Id,Probability
28721,0.5221801599617595
28722,0.9345286527335337
28723,0.5669350297216766
28724,0.27205170715092053
28725,0.19633396619867002
28726,0.1305969419179607
28727,0.131568861698044
28728,0.12072792689746903
28729,0.1818232170737068
28730,0.12680792659336915
28731,0.20300197235215184
28732,0.7206317577508835
28733,0.8300689769600601
28734,0.14023950304642374
28735,0.18794649493825957
28736,0.7649159954981544
28737,0.19920267056695315
28738,0.1483210112800995
28739,0.14362300614850598
28740,0.6506596038542478
28741,0.07860127794217259
28742,0.21964449813082249
28743,0.1832118477216077
28744,0.12129046013538107
28745,0.6061037692295763
28746,0.09597032796434188
28747,0.24160149752340354
28748,0.16546692677682806
28749,0.15222909840161408
28750,0.48311377497421865
28751,0.262441185207737
28752,0.43287580110061674
28753,0.13982619219696618
28754,0.30919080853940095
28755,0.10602173790161397
28756,0.47323532225089926
28757,0.13110610264943418
28758,0.0963289032156838
28759,0.14786402003322693
28760,0.4027307804184894
28761,0.13146299747518012
28762,0.5248819303846698
28763,0.32931286952358796
28764,0.12255554190870635
28765,0.27690034529527124
28766,0.15525017861581203
28767,0.14084105662665022
28768,0.9697476137638378
28769,0.3329332263929772
28770,0.46354281113104745
28771,0.08575334208300009
28772,0.13791836661452708
28773,0.12136308932700218
28774,0.17005007754630305
28775,0.3257869348260399
28776,0.1417140076174609
28777,0.0945111476564183
28778,0.19244150672426164
28779,0.3823628663774159
28780,0.10658680226722736
28781,0.9523653828789285
28782,0.5388919372781368
28783,0.8969641012054049
28784,0.8811798734085465
28785,0.14199593693412196
28786,0.4738814183742805
28787,0.22246675383960351
28788,0.4777677844174541
28789,0.16630257075057547
28790,0.1933174035541766
28791,0.1604199898503723
28792,0.12400289137309568
28793,0.4819087006332552
28794,0.2872111847393798
28795,0.5990354705656166
28796,0.9324866663991727
28797,0.6376054493783052
28798,0.23398888435064735
28799,0.20637649455285514
28800,0.9672600481095022
28801,0.4665941146199012
28802,0.35493754404293243
28803,0.5254855827163678
28804,0.5498341648664788
28805,0.22236120335008652
28806,0.08422417733375678
28807,0.4176419610245077
28808,0.9734930908250186
28809,0.09242440437898858
28810,0.9559944687039573
28811,0.596916156401379
28812,0.1932982377365674
28813,0.16760830645674546
28814,0.20111741344676407
28815,0.13814121433495177
28816,0.09646212093610651
28817,0.10834334680960976
28818,0.24892497030434257
28819,0.6598806463695077
28820,0.14685432051168412
28821,0.1757126789041003
28822,0.35301840258712514
28823,0.3860505672157944
28824,0.1346934396633438
28825,0.7104282532616717
28826,0.5581394482112857
28827,0.41615550637402243
28828,0.42915260800779076
28829,0.37449284406803784
28830,0.8802850458148404
28831,0.6271047268370444
28832,0.11875087708971793
28833,0.6027290485252237
28834,0.39184877153860365
28835,0.10142419527434281
28836,0.29410236124384165
28837,0.1376278486143075
28838,0.09855024480977308
28839,0.0959907951462157
28840,0.32034123659957325
28841,0.21360566869424813
28842,0.36581960125133006
28843,0.3387814952265481
28844,0.21049761630925556
28845,0.2089350681496659
28846,0.18920332266578585
28847,0.9347559039535428
28848,0.2048236639070776
28849,0.6657109226836775
28850,0.8596300003667952
28851,0.14453940053058614
28852,0.9077418282354854
28853,0.28684336042982805
28854,0.137800505658023
28855,0.5278633070788048
28856,0.10243892054021798
28857,0.15001353693891117
28858,0.0924858986595418
28859,0.9050528825212485
28860,0.14839578803375245
28861,0.11986898843777136
28862,0.32955097407950656
28863,0.2062753239386041
28864,0.09423647533764566
28865,0.7400480808820429
28866,0.20812367745068439
28867,0.778322233454896
28868,0.44712291617446337
28869,0.17019049389266477
28870,0.5830523056212189
28871,0.3005484310086648
28872,0.2131489195149623
28873,0.19242512404790363
28874,0.7189607186413252
28875,0.13463639355657162
28876,0.4996772038725872
28877,0.5864158180060278
28878,0.18136440467263182
28879,0.8634832611458215
28880,0.13857158132821268
28881,0.2382566078933125
28882,0.10255414932946044
28883,0.2034535090888912
28884,0.09400745702700379
28885,0.544446643094348
28886,0.2138029473821652
28887,0.4526741465748588
28888,0.14469886675119337
28889,0.40801468407146935
28890,0.33480273378093683
28891,0.5457820222839099
28892,0.7510880683594056
28893,0.27700769085562116
28894,0.21775331175182122
28895,0.19729391166631433
28896,0.5594537283740255
28897,0.2919221426743846
28898,0.17380177918961986
28899,0.5650849952593673
28900,0.882173307681589
28901,0.3370066808347637
28902,0.18043614055953777
28903,0.6583586573892737
28904,0.7343713304774658
28905,0.46769292224046
28906,0.08076447652701188
28907,0.3261428065184264
28908,0.20064317164644402
28909,0.09514659979598598
28910,0.3467940752324987
28911,0.20587838201852104
28912,0.1500166946044049
28913,0.36479024223287304
28914,0.13318102831432527
28915,0.517202302763311
28916,0.11218857324283396
28917,0.10471321676163807
28918,0.38148468375017613
28919,0.08968071757763188
28920,0.7103223658590456
28921,0.19647026999089534
28922,0.3916079755571506
28923,0.0899673782281868
28924,0.18078788183916536
28925,0.21181229349306444
28926,0.5699609467181268
28927,0.28943485873790464
28928,0.5984255522337818
28929,0.23720813311659078
28930,0.12196389821792057
28931,0.3393661560310891
28932,0.3422402171265415
28933,0.2982290052455006
28934,0.5999420766498624
28935,0.17732057116365876
28936,0.15576664895564818
28937,0.5812044238383931
28938,0.12999150854701053
28939,0.900908359915585
28940,0.18832684169203345
28941,0.08410210830918448
28942,0.8530162686508664
28943,0.40080200410881095
28944,0.5505424004218262
28945,0.2016327472392196
28946,0.568998731354561
28947,0.19385243226602522
28948,0.8904150632234356
28949,0.11068450114549777
28950,0.34628721628786613
28951,0.19175102431686863
28952,0.25510602643467084
28953,0.7373563824786529
28954,0.8855969878923188
28955,0.23357681042753245
28956,0.3744588432415532
28957,0.09856073805462737
28958,0.6677681740751016
28959,0.4432837719104998
28960,0.1705463443556221
28961,0.22582613036852567
28962,0.5686353364522241
28963,0.6026655634365858
28964,0.12006283522885092
28965,0.205183534544698
28966,0.1714676084688848
28967,0.16043582439520637
28968,0.3312685939160803
28969,0.11438322599475877
28970,0.7751457474291442
28971,0.1398742622614389
28972,0.19153666339994635
28973,0.24530261398780653
28974,0.1653375876546135
28975,0.5834887761969209
28976,0.19293572330988412
28977,0.18205013521202357
28978,0.18538042266031857
28979,0.18789910213851163
28980,0.1462350747324043
28981,0.25693518634409396
28982,0.6375295447572655
28983,0.1288109711363087
28984,0.2039714484805638
28985,0.12067731909559498
28986,0.9354584358180298
28987,0.5483536883606444
28988,0.2638927949207912
28989,0.512353200941795
28990,0.18000956488348818
28991,0.2158825096850297
28992,0.20975796144938735
28993,0.7723746218530708
28994,0.15655595503836117
28995,0.1320035112023457
28996,0.4430426257537978
28997,0.18686704573452148
28998,0.11013294075889235
28999,0.12533329474555055
29000,0.8171896619325176
29001,0.12631975967309303
29002,0.5337077200810819
29003,0.7991302782154166
29004,0.6888460209800803
29005,0.42447537866027585
29006,0.6087445718935658
29007,0.3234003807185134
29008,0.12892662283883893
29009,0.4286795755599523
29010,0.10323519000372863
29011,0.11946579367631888
29012,0.8766876291014309
29013,0.20021638152536325
29014,0.07235642464268373
29015,0.3472462317475112
29016,0.8295900715223293
29017,0.23426984228120917
29018,0.8176611332735969
29019,0.11290375351068466
29020,0.17580469409670946
29021,0.19591095008893497
29022,0.08030476545725554
29023,0.18105232956430248
29024,0.4673282177499398
29025,0.8351290115059963
29026,0.6015626728382135
29027,0.5164496056205056
29028,0.6304152979898892
29029,0.18157852373112215
29030,0.7065838020964574
29031,0.15634248693307448
29032,0.3519637208748393
29033,0.5845110414424406
29034,0.1552557427009289
29035,0.17649764179922797
29036,0.1948321187038629
29037,0.21772834286766757
29038,0.5869947124896342
29039,0.20745972275882896
29040,0.44696379317150015
29041,0.16753882002648665
29042,0.27199274762494485
29043,0.9490195354803788
29044,0.3462765488702994
29045,0.13579747370293876
29046,0.5113000381942483
29047,0.19192023207350237
29048,0.19248546022201202
29049,0.16397890307524313
29050,0.23982185578181014
29051,0.6376216692629426
29052,0.12795226263925658
29053,0.25137872609950673
29054,0.21566311409822128
29055,0.20863829188668453
29056,0.3476616122702502
29057,0.27763321489799353
29058,0.5689013988307381
29059,0.3991654959254969
29060,0.5356131482752957
29061,0.3596909075821425
29062,0.5568665680573333
29063,0.5812881823546494
29064,0.22854994079521956
29065,0.13781011523482378
29066,0.10621994950844753
29067,0.13402643618961158
29068,0.29344268362847215
29069,0.21043799564081156
29070,0.5246197536546934
29071,0.18135682021894403
29072,0.10372181175219672
29073,0.2962106263341009
29074,0.8307685132183511
29075,0.1599182339310712
29076,0.1219415406076173
29077,0.20846478708757088
29078,0.14574638527516132
29079,0.46782392980897475
29080,0.3868843977880152
29081,0.8364296996553494
29082,0.11781817873031965
29083,0.3745794251002155
29084,0.5300603497828422
29085,0.3128097214398754
29086,0.6650918932460468
29087,0.9686490252672793
29088,0.1767166671014911
29089,0.2764620153271349
29090,0.17922677766911882
29091,0.37655357349265894
29092,0.10183872101556658
29093,0.6371426980604724
29094,0.16685654546502338
29095,0.247704388903611
29096,0.14712411711806017
29097,0.16922421735659351
29098,0.722942010646545
29099,0.49480908870997975
29100,0.3412607061916636
29101,0.12407707768979404
29102,0.785187065628523
29103,0.23441099593418024
29104,0.72120818842133
29105,0.08729752997520943
29106,0.4036628607126434
29107,0.5474749873450149
29108,0.13121597626800352
29109,0.8207583535655081
29110,0.14024475174057816
29111,0.13268812488240894
29112,0.10519997642968235
29113,0.33608988177030735
29114,0.13038041557909702
29115,0.2583486080431644
29116,0.21392120266837822
29117,0.08149455370976588
29118,0.44247887377344075
29119,0.14143786683049347
29120,0.6036485527464421
29121,0.08101091727348256
29122,0.1416422380260279
29123,0.15276447562408463
29124,0.15115985835613763
29125,0.45380632513700914
29126,0.24220195977923
29127,0.1851513114544578
29128,0.4448643241539277
29129,0.16908357379862074
29130,0.10820881799064763
29131,0.543402242856324
29132,0.25886208302818015
29133,0.6829558912767746
29134,0.14927512340450544
29135,0.25528774710748137
29136,0.38385315755010896
29137,0.13489778764577776
29138,0.2581386191144893
29139,0.2982701128670381
29140,0.4008616220783273
29141,0.08889519253967186
29142,0.560507212704458
29143,0.19367184347772143
29144,0.20831404829406586
29145,0.36011751114431373
29146,0.20624452652044445
29147,0.17415818633269342
29148,0.7884058329338558
29149,0.097057131745712
29150,0.09840927471938986
29151,0.12589150237787083
29152,0.47816416944285234
29153,0.2580528803529125
29154,0.9570652061695104
29155,0.5814686895137234
29156,0.3782736026155371
29157,0.4250698172397294
29158,0.17826714239152225
29159,0.6797048122279966
29160,0.16070428024783906
29161,0.5470214616258836
29162,0.8308365038347424
29163,0.16819123392880056
29164,0.48276444072933306
29165,0.49942904337651667
29166,0.2420350756440528
29167,0.23013058232893246
29168,0.4984245763039812
29169,0.3824316409474988
29170,0.23709442836328648
29171,0.8995117398232584
29172,0.09533652880605843
29173,0.27829229339418776
29174,0.6406183996574834
29175,0.13049027484398368
29176,0.9426814379141113
29177,0.2991831556776651
29178,0.5278948345119414
29179,0.13208621831680648
29180,0.10549144588781059
29181,0.642250864127035
29182,0.15065179678325602
29183,0.2279480999602309
29184,0.24820207938747427
29185,0.11584728714707146
29186,0.16525987442224993
29187,0.3602302503038719
29188,0.5121067599459339
29189,0.15793819638889972
29190,0.16229614153677313
29191,0.15121825047160023
29192,0.4922924012176446
29193,0.2030738019492427
29194,0.19807636877734525
29195,0.5035176809591869
29196,0.7173759250160345
29197,0.20735561979304518
29198,0.14693446773200858
29199,0.10855185300994176
29200,0.37917573001058147
29201,0.18797152076028953
29202,0.6107686852715033
29203,0.22339858705050625
29204,0.5863176553612414
29205,0.6352494079566819
29206,0.26461647118077286
29207,0.10110251119014031
29208,0.19524940851967498
29209,0.3959971774834654
29210,0.9307237058535605
29211,0.12358130925971406
29212,0.13579897986245043
29213,0.1867515344094545
29214,0.14991621528238186
29215,0.4953479061600179
29216,0.08418700569759316
29217,0.4492601947741345
29218,0.12412489189806988
29219,0.28626733046952124
29220,0.22112842188791415
29221,0.710412076450911
29222,0.1990828541968781
29223,0.5462006574522029
29224,0.10597499885401707
29225,0.7388032419335425
29226,0.20336484810114075
29227,0.8252754369936091
29228,0.22965847947156465
29229,0.18854225538445218
29230,0.1534340094327361
29231,0.46179599904198054
29232,0.09799178107928633
29233,0.29974890506953383
29234,0.43566009378299664
29235,0.6741511902416941
29236,0.4351503753539606
29237,0.15141099127821173
29238,0.8462782223764089
29239,0.1457541260887096
29240,0.16346706541142692
29241,0.10587427920533707
29242,0.14696036986601646
29243,0.13740814977154414
29244,0.10595755413819317
29245,0.18195861277426856
29246,0.13440202106207677
29247,0.11887896675386671
29248,0.26790348887698623
29249,0.4839598036511688
29250,0.7767703566980004
29251,0.17761531989537957
29252,0.1348273827558403
29253,0.228957086348058
29254,0.5937857073957307
29255,0.9175524656708132
29256,0.09928991410929172
29257,0.19321068285913706
29258,0.13090108028286007
29259,0.10959948295347305
29260,0.279691759840554
29261,0.10377298115224678
29262,0.1451691787826217
29263,0.6809667391045381
29264,0.855406974628689
29265,0.2854099695162478
29266,0.7145389983103156
29267,0.18528232331828637
29268,0.3122708940213379
29269,0.631649596372731
29270,0.16332201096332796
29271,0.11382266832840371
29272,0.09442100177273283
29273,0.5360480270724407
29274,0.3599138009528244
29275,0.1526950593677121
29276,0.4360903929670046
29277,0.17278499898424513
29278,0.1283111364462392
29279,0.3026494731093764
29280,0.10798661303563661
29281,0.24652925731485048
29282,0.5318001064675666
29283,0.6281740085400052
29284,0.8206756005408251
29285,0.22347510951669117
29286,0.2064441815066767
29287,0.09458722077530747
29288,0.16352761802408117
29289,0.2531570633313269
29290,0.5254801875757721
29291,0.26835319322258966
29292,0.6080511634419743
29293,0.12429547325801726
29294,0.2741937887685696
29295,0.08961072846333179
29296,0.8925007229795912
29297,0.10164481772114319
29298,0.2546303445901025
29299,0.12388072029019583
29300,0.10474559210547266
29301,0.6809700044875862
29302,0.4500450582828863
29303,0.15067740205799715
29304,0.7879837431756453
29305,0.14170716813993284
29306,0.3222945101386476
29307,0.6601312374044233
29308,0.1199770672216912
29309,0.10060457325341145
29310,0.34448220968675464
29311,0.171883714965945
29312,0.5722482178577849
29313,0.3800532700803075
29314,0.6023632681703932
29315,0.08113364622533034
29316,0.22084950557854238
29317,0.27130029305582115
