Id,Probability,CreditLevel
32197,0.1473608834356177,C
32198,0.1827265333667377,D
32199,0.31496080139443383,E
32200,0.5621726919115544,E
32201,0.3195018481961579,E
32202,0.18037265432498834,D
32203,0.501922934988732,E
32204,0.626412632308905,E
32205,0.1953404918457456,D
32206,0.37164679823092406,E
32207,0.15148099673317866,D
32208,0.49073724370874927,E
32209,0.6050248660987725,E
32210,0.20961980748108583,D
32211,0.2650772807498886,D
32212,0.09735294694568933,C
32213,0.4222672086166409,E
32214,0.5176401791995947,E
32215,0.08783211359461987,C
32216,0.17834298012425573,D
32217,0.08908266560606558,C
32218,0.10794041318619675,C
32219,0.08237967009909608,C
32220,0.09914134076582759,C
32221,0.17699363373305382,D
32222,0.168447102747595,D
32223,0.485169030178892,E
32224,0.13000892765534647,C
32225,0.13509659058691073,C
32226,0.2149833773823105,D
32227,0.08383049192139985,C
32228,0.10586753519980141,C
32229,0.6785197819540272,E
32230,0.6681340466370704,E
32231,0.16952846942553404,D
32232,0.5512644639806259,E
32233,0.1370309089928863,C
32234,0.24960854436477642,D
32235,0.15313308072850024,D
32236,0.12615750608167617,C
32237,0.20765802630833124,D
32238,0.339014278485365,E
32239,0.2737138928544046,D
32240,0.25448359398921394,D
32241,0.41454565629610757,E
32242,0.4185551916160407,E
32243,0.12898582504040093,C
32244,0.1947154267803364,D
32245,0.3027650146254878,E
32246,0.6162632521943476,E
32247,0.11886449990342282,C
32248,0.215229985636832,D
32249,0.4257142732988012,E
32250,0.14117843934326652,C
32251,0.15612629920367305,D
32252,0.34605902884388307,E
32253,0.09427494097281212,C
32254,0.6307152982059359,E
32255,0.5391311282389908,E
32256,0.6510658181179196,E
32257,0.19855789939015392,D
32258,0.1732001501350019,D
32259,0.2767949422575147,D
32260,0.5245810239725238,E
32261,0.10797703667375126,C
32262,0.2373807517682713,D
32263,0.1745318692782677,D
32264,0.8432503054035096,E
32265,0.398712820863306,E
32266,0.20225493131481953,D
32267,0.334392497314413,E
32268,0.5186799488313598,E
32269,0.10390494333003233,C
32270,0.1077833924219845,C
32271,0.19704286835374352,D
32272,0.20662014880078766,D
32273,0.3173645024836119,E
32274,0.625869318707992,E
32275,0.11289894740046513,C
32276,0.20188568021825254,D
32277,0.20677115126791232,D
32278,0.46708660216192627,E
32279,0.3599712221534828,E
32280,0.21433807159692236,D
32281,0.7351433612189131,E
32282,0.3065974939922045,E
32283,0.5692798283003544,E
32284,0.17332615757847464,D
32285,0.6412934074830782,E
32286,0.17167005323788534,D
32287,0.5998314870313775,E
32288,0.22487512310601276,D
32289,0.12817666668062785,C
32290,0.8094044806096021,E
32291,0.3697303197721281,E
32292,0.5221244162637451,E
32293,0.15779596538130014,D
32294,0.16626062354348936,D
32295,0.25527306363366864,D
32296,0.19783264234581605,D
32297,0.18295642775730864,D
32298,0.2899446903091755,D
32299,0.8620510541825771,E
32300,0.5767177145719395,E
32301,0.6402177921836445,E
32302,0.19118213034273196,D
32303,0.34511703844460095,E
32304,0.5544015769926041,E
32305,0.22044891823807836,D
32306,0.7886505003057241,E
32307,0.10136275790682713,C
32308,0.09795712468620597,C
32309,0.5786181754503832,E
32310,0.5214352981703256,E
32311,0.11137629926343495,C
32312,0.4976296074130937,E
32313,0.9289817091951196,E
32314,0.25093205090192905,D
32315,0.215594033612168,D
32316,0.8825685517975261,E
32317,0.34550808145286793,E
32318,0.395732964918481,E
32319,0.3213797392222758,E
32320,0.3437753824031307,E
32321,0.6365815641215287,E
32322,0.26573438532946486,D
32323,0.12641467362017136,C
32324,0.13435930949537203,C
32325,0.4415750836797121,E
32326,0.31209912583415966,E
32327,0.1383071270594007,C
32328,0.15082730575114717,D
32329,0.10641777960398388,C
32330,0.7741729304024706,E
32331,0.1158164637446139,C
32332,0.104771621496482,C
32333,0.4150295135847559,E
32334,0.21302302467559062,D
32335,0.10068453956507865,C
32336,0.5194858782921041,E
32337,0.09649520977933335,C
32338,0.17416062334296584,D
32339,0.5645589200502134,E
32340,0.20731503730358705,D
32341,0.4458686533860593,E
32342,0.501922934988732,E
32343,0.15979468990146428,D
32344,0.12585342138905617,C
32345,0.3884566127197691,E
32346,0.29725236040461933,D
32347,0.26649370095096553,D
32348,0.1637257581349737,D
32349,0.1001014318412951,C
32350,0.6149448433206574,E
32351,0.13071731022750704,C
32352,0.3260753007048037,E
32353,0.07701690353613883,B
32354,0.11491731174633724,C
32355,0.2132334737180646,D
32356,0.30277092736077527,E
32357,0.2024276157446851,D
32358,0.2601577745482885,D
32359,0.4162390950691427,E
32360,0.1923674677094177,D
32361,0.21395950866093938,D
32362,0.19447345075413516,D
32363,0.26579556679447885,D
32364,0.3557517883545521,E
32365,0.2508961105426061,D
32366,0.38705184821682714,E
32367,0.22638028667859694,D
32368,0.11595701359948898,C
32369,0.8335044800578519,E
32370,0.20026266818994226,D
32371,0.1364626705815099,C
32372,0.6223048268315244,E
32373,0.28629134818947544,D
32374,0.32333531305720803,E
32375,0.6435508169446615,E
32376,0.24429040271124336,D
32377,0.12308431069368068,C
32378,0.0934454018415806,C
32379,0.11346159681699945,C
32380,0.19977548298261055,D
32381,0.09985630456180987,C
32382,0.16943629845836208,D
32383,0.1648615170222269,D
32384,0.5063326389864218,E
32385,0.1596779482020973,D
32386,0.6305110962538372,E
32387,0.1757471597650998,D
32388,0.5578096257498342,E
32389,0.09961144685668182,C
32390,0.2152645329039808,D
32391,0.30048436189011996,E
32392,0.2872269976330809,D
32393,0.19438337206844272,D
32394,0.43229436639105673,E
32395,0.4032723896135789,E
32396,0.8670731608907342,E
32397,0.43525932454399546,E
32398,0.27706862338052096,D
32399,0.11174691380410523,C
32400,0.7800022350164757,E
32401,0.1877321120847512,D
32402,0.16437530038041093,D
32403,0.11852078940541194,C
32404,0.17092135851381068,D
32405,0.11037322913802423,C
32406,0.1535625832821913,D
32407,0.20695688915858257,D
32408,0.12084725863350582,C
32409,0.25715441503869624,D
32410,0.18494686877263905,D
32411,0.9481825836315714,E
32412,0.24958909892884307,D
32413,0.7174200090412172,E
32414,0.1325010892207662,C
32415,0.24125958629925212,D
32416,0.21433280678316663,D
32417,0.4183215241097309,E
32418,0.10710759435891914,C
32419,0.2310960535576112,D
32420,0.1815557565946753,D
32421,0.23359674751178253,D
32422,0.7221949586638872,E
32423,0.46656072760929057,E
32424,0.09273517464330555,C
32425,0.24209750176982495,D
32426,0.13130954313229665,C
32427,0.16411080645409543,D
32428,0.57009314997265,E
32429,0.10293990318092855,C
32430,0.6024686388633094,E
32431,0.15580875249087592,D
32432,0.17373132090254156,D
32433,0.09026337367782687,C
32434,0.11624824370723374,C
32435,0.11069720559297168,C
32436,0.1140355934806745,C
32437,0.0998774084859021,C
32438,0.19824995606571505,D
32439,0.37657754603778937,E
32440,0.2408272382299836,D
32441,0.48386720508002334,E
32442,0.19322653626438763,D
32443,0.385898714089288,E
32444,0.22145976877962809,D
32445,0.15928722270057794,D
32446,0.5653934596245034,E
32447,0.3065694934909115,E
32448,0.36741491981186014,E
32449,0.15163997890306374,D
32450,0.08611212625673587,C
32451,0.6627177208993629,E
32452,0.10441152719899441,C
32453,0.25597588065867993,D
32454,0.3484764132180752,E
32455,0.07950632061289421,B
32456,0.428160686628936,E
32457,0.1541002958284855,D
32458,0.09092436792763518,C
32459,0.288653148332239,D
32460,0.1342563007746378,C
32461,0.3042154723631052,E
32462,0.1899899361415892,D
32463,0.13664741096006772,C
32464,0.1045300605770948,C
32465,0.19524263926334534,D
32466,0.3855863157423961,E
32467,0.10404272779153827,C
32468,0.3042733070639589,E
32469,0.10882595512575177,C
32470,0.5921431983589913,E
32471,0.30574423114136107,E
32472,0.18342552803514328,D
32473,0.5682239286436277,E
32474,0.5619117750503315,E
32475,0.15928822515717284,D
32476,0.30583514624269714,E
32477,0.1102990854097953,C
32478,0.46586885147733953,E
32479,0.12282053065363119,C
32480,0.10326291423088745,C
32481,0.09503294980479068,C
32482,0.637848455154048,E
32483,0.3914432822777746,E
32484,0.13176210781441533,C
32485,0.24421351734936853,D
32486,0.6355748692184977,E
32487,0.3994195960079029,E
32488,0.13113736459549155,C
32489,0.18072999707666396,D
32490,0.48778549142694827,E
32491,0.10865066893399104,C
32492,0.2096942718049981,D
32493,0.43078616796679764,E
32494,0.4708887393282129,E
32495,0.2694360112834797,D
32496,0.2323550270038335,D
32497,0.2277486323038611,D
32498,0.732862472770621,E
32499,0.11933100289282975,C
32500,0.11109509931169875,C
32501,0.384448984916868,E
32502,0.4258858825504259,E
32503,0.3506913363449534,E
32504,0.3809725185372366,E
32505,0.12648249068602058,C
32506,0.2096555109339488,D
32507,0.893347459165206,E
32508,0.45105028600432895,E
32509,0.5361442550271018,E
32510,0.3558973614848914,E
32511,0.3369897236759716,E
32512,0.08523455797529061,C
32513,0.13044054130636695,C
32514,0.1644847631575097,D
32515,0.22050192689543052,D
32516,0.43699355032427695,E
32517,0.8133745278453051,E
32518,0.39264579138016253,E
32519,0.751050340473408,E
32520,0.7257149297291867,E
32521,0.3125510009490532,E
32522,0.5110068435285489,E
32523,0.11954297020870396,C
32524,0.18391423194880266,D
32525,0.6383398880957938,E
32526,0.15052275997237674,D
32527,0.4352989026531877,E
32528,0.13324214432402773,C
32529,0.5942635494928867,E
32530,0.22938691877550293,D
32531,0.1272873524253566,C
32532,0.45437063283094636,E
32533,0.1277920133626329,C
32534,0.23732520258443873,D
32535,0.3498522906124704,E
32536,0.9182492283254442,E
32537,0.5600693893791541,E
32538,0.09323238779054684,C
32539,0.15628098784967476,D
32540,0.14750354034653115,C
32541,0.34688395770970176,E
32542,0.41735651407841823,E
32543,0.8734039171931303,E
32544,0.18990608659226488,D
32545,0.7521668245438815,E
32546,0.2230527626245803,D
32547,0.22472949984758409,D
32548,0.52964297029578,E
32549,0.6433778110282495,E
32550,0.8196694935583362,E
32551,0.1695343890209145,D
32552,0.20425943837090596,D
32553,0.15353867050262548,D
32554,0.18308492236363402,D
32555,0.18728509262485638,D
32556,0.37130523031802887,E
32557,0.18180286223561054,D
32558,0.5346600787631202,E
32559,0.3800730066618426,E
32560,0.22572759068456916,D
32561,0.08308412107622491,C
32562,0.29526879262858835,D
32563,0.6054388415146756,E
32564,0.2748154757953316,D
32565,0.501200689441716,E
32566,0.9820057497047069,E
32567,0.4465454197839066,E
32568,0.2286167819846696,D
32569,0.1359051498049474,C
32570,0.15217473431851047,D
32571,0.3502581343277833,E
32572,0.18166451042617787,D
32573,0.3662580594155132,E
32574,0.21074098061035176,D
32575,0.11419316539475258,C
32576,0.5895535873909088,E
32577,0.9754719098209164,E
32578,0.3710200558606036,E
32579,0.14498937132477155,C
32580,0.13320646508796,C
32581,0.6044051438417786,E
32582,0.8975580960131593,E
32583,0.20806735652729724,D
32584,0.4646194155208682,E
32585,0.47297549458891724,E
32586,0.20400566920369012,D
32587,0.7143597425405799,E
32588,0.26391101244693416,D
32589,0.5049530175855039,E
32590,0.3235162813607111,E
32591,0.13673303154334737,C
32592,0.26295797765244233,D
32593,0.4919860732881926,E
32594,0.18148184986067112,D
32595,0.4875274146348796,E
32596,0.5386346562776814,E
32597,0.1738123968968862,D
32598,0.5838571903707721,E
32599,0.162563109212226,D
32600,0.09134199255126618,C
32601,0.15365971685625812,D
32602,0.6519653213210382,E
32603,0.34192963574881796,E
32604,0.1503530463228298,D
32605,0.6761505959818948,E
32606,0.21484577177574926,D
32607,0.25742256274971564,D
32608,0.15947267153883427,D
32609,0.09643824350850377,C
32610,0.2600685092173197,D
32611,0.6701225201798452,E
32612,0.40234211540374437,E
32613,0.8450127188078684,E
32614,0.20006228735767745,D
32615,0.13721499760342357,C
32616,0.2260655889797037,D
32617,0.612349025412193,E
32618,0.1605984303680429,D
32619,0.4554124035473874,E
32620,0.1644242719590502,D
32621,0.9224026996356992,E
32622,0.4593393266966067,E
32623,0.24141118094140038,D
32624,0.20007314492658182,D
32625,0.34851072881773215,E
32626,0.8648979659797165,E
32627,0.6298196938917162,E
32628,0.15889747849458064,D
32629,0.3730776047251707,E
32630,0.2322025495092337,D
32631,0.1661733219429648,D
32632,0.29795500049033574,D
32633,0.13547986314707866,C
32634,0.14816833985498779,C
32635,0.19286203742631736,D
32636,0.09393652441923273,C
32637,0.39535926479810723,E
32638,0.23000141452437586,D
32639,0.1588448337088648,D
32640,0.12273462494117246,C
32641,0.32984644045471845,E
32642,0.5631201656089398,E
32643,0.11055891826823955,C
32644,0.30437371886802556,E
32645,0.16335730902906553,D
32646,0.6428982971924064,E
32647,0.17347153803986126,D
32648,0.43019473634338307,E
32649,0.16223242212401728,D
32650,0.20831521226693217,D
32651,0.7751469087782377,E
32652,0.2593919280433584,D
32653,0.20928626820384513,D
32654,0.2888575579190308,D
32655,0.10246501090828666,C
32656,0.2486323033795043,D
32657,0.15779763261934698,D
32658,0.24404030950944317,D
32659,0.4986512219012342,E
32660,0.6186542220363194,E
32661,0.2963229795321045,D
32662,0.09917440687435251,C
32663,0.21150338393013857,D
32664,0.0974381942322556,C
32665,0.11218395732391781,C
32666,0.2604554166892584,D
32667,0.11593835143401324,C
32668,0.5424132745668395,E
32669,0.27119125262316596,D
32670,0.17984009427913994,D
32671,0.17264869249446368,D
32672,0.17366930355853005,D
32673,0.6044252217823275,E
32674,0.23391542617160985,D
32675,0.21583567802396086,D
32676,0.5093497059302772,E
32677,0.4795292339657321,E
32678,0.28707172446941115,D
32679,0.18697888138628488,D
32680,0.2789142578348657,D
32681,0.24094836951273324,D
32682,0.11195409809026566,C
32683,0.14281163496211396,C
32684,0.11072899040149495,C
32685,0.25686260432980523,D
32686,0.19991868609835142,D
32687,0.15276545490905807,D
32688,0.23491147654183597,D
32689,0.467853755694972,E
32690,0.35087932675971206,E
32691,0.09997954739514286,C
32692,0.13764994704480105,C
32693,0.1443771175230115,C
32694,0.7813546285878408,E
32695,0.16986111526167907,D
32696,0.16672216089865394,D
32697,0.12212002751499676,C
32698,0.4368289546760673,E
32699,0.9675609979068471,E
32700,0.22580573705732448,D
32701,0.6518541807167326,E
32702,0.5387218012599804,E
32703,0.30069264351043273,E
32704,0.18573100404863163,D
32705,0.24280151985461557,D
32706,0.20224346502566015,D
32707,0.12384561509925436,C
32708,0.23399632482891133,D
32709,0.15309965158282907,D
32710,0.24914276074292888,D
32711,0.1104517263130918,C
32712,0.11687822583479263,C
32713,0.10246820947853566,C
32714,0.28820972440013704,D
32715,0.10321074291897842,C
32716,0.5931016275904644,E
32717,0.1977105222615122,D
32718,0.2533985151001331,D
32719,0.27953774031794815,D
32720,0.1286503339726127,C
32721,0.5353085169439001,E
32722,0.7109236723294975,E
32723,0.20592575890352977,D
32724,0.5822984350003271,E
32725,0.15273588370970123,D
32726,0.6488675284594343,E
32727,0.7935401970051374,E
32728,0.7414364307866905,E
32729,0.31043574724856937,E
32730,0.24856778239273924,D
32731,0.1261041755217392,C
32732,0.4255433448457492,E
32733,0.1810739404117111,D
32734,0.09462355473592407,C
32735,0.3217247165724697,E
32736,0.28349157354633436,D
32737,0.10010630102225707,C
32738,0.1861858737756557,D
32739,0.12563576356360534,C
32740,0.09901864220604417,C
32741,0.1470926833353805,C
32742,0.15678864280679333,D
32743,0.6340956314631241,E
32744,0.23861467694368854,D
32745,0.10738021650404503,C
32746,0.21237921081316768,D
32747,0.9726848299906203,E
32748,0.14212062689411226,C
32749,0.11062452999311201,C
32750,0.21639757323617023,D
32751,0.46185867083494475,E
32752,0.8847411922892287,E
32753,0.16823727744096928,D
32754,0.19793845763052317,D
32755,0.12068341234178442,C
32756,0.10437396618507044,C
32757,0.10396634719945852,C
32758,0.33421903160537036,E
32759,0.5504782834395057,E
32760,0.13748177820691773,C
32761,0.13276562400721664,C
32762,0.4905470992859743,E
32763,0.1951375535003902,D
32764,0.22595769810397964,D
32765,0.1331446010166707,C
32766,0.2073822645407119,D
32767,0.19936488894763793,D
32768,0.12254909542170597,C
32769,0.09546867733377183,C
32770,0.2716633251481307,D
32771,0.4584064640892861,E
32772,0.1824935933102974,D
32773,0.1850412794060675,D
32774,0.24573803880779305,D
32775,0.16039371536214694,D
32776,0.36733650316004773,E
32777,0.13028375510744905,C
32778,0.5215767922283386,E
32779,0.9434442847969443,E
32780,0.26215101590213696,D
32781,0.1698230790456512,D
32782,0.2913503769982112,D
32783,0.337590444400788,E
32784,0.4290107053503771,E
32785,0.1372449648994868,C
32786,0.46317490055143706,E
32787,0.9742421029553665,E
32788,0.1698244361595448,D
32789,0.7827255598152048,E
32790,0.09363204534472011,C
32791,0.42072001444991014,E
32792,0.22039533862077193,D
32793,0.13384581748426902,C
32794,0.09905065719080876,C
32795,0.7728007000410148,E
32796,0.2795675409526456,D
32797,0.4700503047518033,E
32798,0.35436899847600045,E
32799,0.14376856214110156,C
32800,0.8022743784459404,E
32801,0.5456120459013496,E
32802,0.5338236426729115,E
32803,0.943189806499627,E
32804,0.5960479839123667,E
32805,0.14986616690036286,C
32806,0.19351550973038423,D
32807,0.75776641913542,E
32808,0.3355038002674808,E
32809,0.2576422718127591,D
32810,0.12602385578809677,C
32811,0.24446070539695358,D
32812,0.8178460161785608,E
32813,0.16804284244019382,D
32814,0.44550596995998304,E
32815,0.22802166435978016,D
32816,0.18026995280398045,D
32817,0.6194375698098904,E
32818,0.1742893337457922,D
32819,0.7596278787286846,E
32820,0.11966241643601183,C
32821,0.11322379183599722,C
32822,0.4843532680121635,E
32823,0.10935485480298512,C
32824,0.17964252257258911,D
32825,0.36747046475398876,E
32826,0.25192419230799407,D
32827,0.1603592401781498,D
32828,0.3347054975127003,E
32829,0.5009832679333269,E
32830,0.6582636326423723,E
32831,0.45671806329469417,E
32832,0.1023968844055599,C
32833,0.17611104339130787,D
